table,printed_page,mach,pressure_over_total,pressure_printed_unit,density_over_total,density_printed_unit,temperature_over_total,temperature_printed_unit,area_over_critical,area_printed_unit,prandtl_meyer_deg,prandtl_meyer_printed_unit_deg,downstream_mach,downstream_mach_printed_unit,pressure_ratio,pressure_ratio_printed_unit,density_ratio,density_ratio_printed_unit,temperature_ratio,temperature_ratio_printed_unit,total_pressure_ratio,total_pressure_ratio_printed_unit
II,642,8.83,5.373e-05,1e-08,0.0008915,1e-07,0.06026,1e-05,299.45,0.01,98.745,0.001,0.3903,0.0001,90.8,0.01,5.638,0.001,16.1,0.01,0.005418,1e-06
II,642,8.84,5.333e-05,1e-08,0.0008868,1e-07,0.06014,1e-05,301.03,0.01,98.779,0.001,0.3902,0.0001,91,0.01,5.639,0.001,16.14,0.01,0.00539,1e-06
II,642,8.85,5.293e-05,1e-08,0.0008821,1e-07,0.06001,1e-05,302.61,0.01,98.814,0.001,0.3902,0.0001,91.21,0.01,5.64,0.001,16.17,0.01,0.005362,1e-06
II,642,8.86,5.254e-05,1e-08,0.0008774,1e-07,0.05988,1e-05,304.2,0.01,98.848,0.001,0.3902,0.0001,91.42,0.01,5.641,0.001,16.21,0.01,0.005335,1e-06
II,642,8.87,5.215e-05,1e-08,0.0008728,1e-07,0.05975,1e-05,305.8,0.01,98.882,0.001,0.3901,0.0001,91.62,0.01,5.641,0.001,16.24,0.01,0.005307,1e-06
II,642,8.88,5.177e-05,1e-08,0.0008682,1e-07,0.05963,1e-05,307.4,0.01,98.916,0.001,0.3901,0.0001,91.83,0.01,5.642,0.001,16.28,0.01,0.00528,1e-06
II,642,8.89,5.139e-05,1e-08,0.0008636,1e-07,0.0595,1e-05,309.02,0.01,98.95,0.001,0.3901,0.0001,92.04,0.01,5.643,0.001,16.31,0.01,0.005253,1e-06
II,642,8.90,5.101e-05,1e-08,0.000859,1e-07,0.05938,1e-05,310.63,0.01,98.984,0.001,0.3901,0.0001,92.25,0.01,5.644,0.001,16.34,0.01,0.005226,1e-06
II,642,8.91,5.063e-05,1e-08,0.0008545,1e-07,0.05925,1e-05,312.26,0.01,99.017,0.001,0.39,0.0001,92.45,0.01,5.644,0.001,16.38,0.01,0.005199,1e-06
II,642,8.92,5.026e-05,1e-08,0.00085,1e-07,0.05913,1e-05,313.89,0.01,99.051,0.001,0.39,0.0001,92.66,0.01,5.645,0.001,16.41,0.01,0.005172,1e-06
II,642,8.93,4.989e-05,1e-08,0.0008456,1e-07,0.059,1e-05,315.53,0.01,99.085,0.001,0.39,0.0001,92.87,0.01,5.646,0.001,16.45,0.01,0.005145,1e-06
II,642,8.94,4.952e-05,1e-08,0.0008411,1e-07,0.05888,1e-05,317.17,0.01,99.118,0.001,0.39,0.0001,93.08,0.01,5.647,0.001,16.48,0.01,0.005119,1e-06
II,642,8.95,4.916e-05,1e-08,0.0008367,1e-07,0.05875,1e-05,318.82,0.01,99.152,0.001,0.3899,0.0001,93.29,0.01,5.647,0.001,16.52,0.01,0.005093,1e-06
II,642,8.96,4.88e-05,1e-08,0.0008323,1e-07,0.05863,1e-05,320.48,0.01,99.185,0.001,0.3899,0.0001,93.5,0.01,5.648,0.001,16.55,0.01,0.005067,1e-06
II,642,8.97,4.844e-05,1e-08,0.000828,1e-07,0.05851,1e-05,322.15,0.01,99.218,0.001,0.3899,0.0001,93.7,0.01,5.649,0.001,16.59,0.01,0.005041,1e-06
II,642,8.98,4.809e-05,1e-08,0.0008236,1e-07,0.05838,1e-05,323.82,0.01,99.252,0.001,0.3899,0.0001,93.91,0.01,5.65,0.001,16.62,0.01,0.005015,1e-06
II,642,8.99,4.773e-05,1e-08,0.0008193,1e-07,0.05826,1e-05,325.5,0.01,99.285,0.001,0.3898,0.0001,94.12,0.01,5.65,0.001,16.66,0.01,0.004989,1e-06
II,642,9.00,4.739e-05,1e-08,0.000815,1e-07,0.05814,1e-05,327.19,0.01,99.318,0.001,0.3898,0.0001,94.33,0.01,5.651,0.001,16.69,0.01,0.004964,1e-06
II,642,9.01,4.704e-05,1e-08,0.0008108,1e-07,0.05802,1e-05,328.88,0.01,99.351,0.001,0.3898,0.0001,94.54,0.01,5.652,0.001,16.73,0.01,0.004939,1e-06
II,642,9.02,4.67e-05,1e-08,0.0008066,1e-07,0.0579,1e-05,330.59,0.01,99.384,0.001,0.3897,0.0001,94.75,0.01,5.653,0.001,16.76,0.01,0.004913,1e-06
II,642,9.03,4.636e-05,1e-08,0.0008024,1e-07,0.05778,1e-05,332.29,0.01,99.417,0.001,0.3897,0.0001,94.96,0.01,5.653,0.001,16.8,0.01,0.004888,1e-06
II,642,9.04,4.602e-05,1e-08,0.0007982,1e-07,0.05766,1e-05,334.01,0.01,99.45,0.001,0.3897,0.0001,95.18,0.01,5.654,0.001,16.83,0.01,0.004864,1e-06
II,642,9.05,4.569e-05,1e-08,0.000794,1e-07,0.05754,1e-05,335.73,0.01,99.483,0.001,0.3897,0.0001,95.39,0.01,5.655,0.001,16.87,0.01,0.004839,1e-06
II,642,9.06,4.535e-05,1e-08,0.0007899,1e-07,0.05742,1e-05,337.46,0.01,99.515,0.001,0.3896,0.0001,95.6,0.01,5.656,0.001,16.9,0.01,0.004814,1e-06
II,642,9.07,4.503e-05,1e-08,0.0007858,1e-07,0.0573,1e-05,339.2,0.01,99.548,0.001,0.3896,0.0001,95.81,0.01,5.656,0.001,16.94,0.01,0.00479,1e-06
II,642,9.08,4.47e-05,1e-08,0.0007818,1e-07,0.05718,1e-05,340.95,0.01,99.581,0.001,0.3896,0.0001,96.02,0.01,5.657,0.001,16.97,0.01,0.004766,1e-06
II,642,9.09,4.438e-05,1e-08,0.0007777,1e-07,0.05706,1e-05,342.7,0.01,99.613,0.001,0.3896,0.0001,96.23,0.01,5.658,0.001,17.01,0.01,0.004742,1e-06
II,642,9.10,4.405e-05,1e-08,0.0007737,1e-07,0.05694,1e-05,344.46,0.01,99.646,0.001,0.3895,0.0001,96.44,0.01,5.658,0.001,17.04,0.01,0.004718,1e-06
II,642,9.11,4.374e-05,1e-08,0.0007697,1e-07,0.05682,1e-05,346.23,0.01,99.678,0.001,0.3895,0.0001,96.66,0.01,5.659,0.001,17.08,0.01,0.004694,1e-06
II,642,9.12,4.342e-05,1e-08,0.0007657,1e-07,0.05671,1e-05,348,0.01,99.71,0.001,0.3895,0.0001,96.87,0.01,5.66,0.001,17.12,0.01,0.00467,1e-06
II,642,9.13,4.311e-05,1e-08,0.0007618,1e-07,0.05659,1e-05,349.78,0.01,99.743,0.001,0.3895,0.0001,97.08,0.01,5.66,0.001,17.15,0.01,0.004646,1e-06
II,642,9.14,4.28e-05,1e-08,0.0007578,1e-07,0.05647,1e-05,351.57,0.01,99.775,0.001,0.3894,0.0001,97.3,0.01,5.661,0.001,17.19,0.01,0.004623,1e-06
II,642,9.15,4.249e-05,1e-08,0.0007539,1e-07,0.05636,1e-05,353.37,0.01,99.807,0.001,0.3894,0.0001,97.51,0.01,5.662,0.001,17.22,0.01,0.0046,1e-06
II,642,9.16,4.218e-05,1e-08,0.0007501,1e-07,0.05624,1e-05,355.17,0.01,99.839,0.001,0.3894,0.0001,97.72,0.01,5.663,0.001,17.26,0.01,0.004577,1e-06
II,642,9.17,4.188e-05,1e-08,0.0007462,1e-07,0.05612,1e-05,356.98,0.01,99.871,0.001,0.3894,0.0001,97.94,0.01,5.663,0.001,17.29,0.01,0.004554,1e-06
II,642,9.18,4.158e-05,1e-08,0.0007424,1e-07,0.05601,1e-05,358.8,0.01,99.903,0.001,0.3893,0.0001,98.15,0.01,5.664,0.001,17.33,0.01,0.004531,1e-06
II,642,9.19,4.128e-05,1e-08,0.0007386,1e-07,0.05589,1e-05,360.63,0.01,99.935,0.001,0.3893,0.0001,98.37,0.01,5.665,0.001,17.36,0.01,0.004508,1e-06
II,642,9.20,4.099e-05,1e-08,0.0007348,1e-07,0.05578,1e-05,362.46,0.01,99.967,0.001,0.3893,0.0001,98.58,0.01,5.665,0.001,17.4,0.01,0.004486,1e-06
II,642,9.21,4.069e-05,1e-08,0.000731,1e-07,0.05566,1e-05,364.31,0.01,99.998,0.001,0.3893,0.0001,98.79,0.01,5.666,0.001,17.44,0.01,0.004463,1e-06
II,642,9.22,4.04e-05,1e-08,0.0007273,1e-07,0.05555,1e-05,366.15,0.01,100.03,0.01,0.3892,0.0001,99.01,0.01,5.667,0.001,17.47,0.01,0.004441,1e-06
II,642,9.23,4.011e-05,1e-08,0.0007236,1e-07,0.05544,1e-05,368.01,0.01,100.06,0.01,0.3892,0.0001,99.23,0.01,5.667,0.001,17.51,0.01,0.004419,1e-06
II,642,9.24,3.983e-05,1e-08,0.0007199,1e-07,0.05532,1e-05,369.88,0.01,100.09,0.01,0.3892,0.0001,99.44,0.01,5.668,0.001,17.54,0.01,0.004397,1e-06
II,642,9.25,3.954e-05,1e-08,0.0007162,1e-07,0.05521,1e-05,371.75,0.01,100.12,0.01,0.3892,0.0001,99.66,0.01,5.669,0.001,17.58,0.01,0.004375,1e-06
II,642,9.26,3.926e-05,1e-08,0.0007126,1e-07,0.0551,1e-05,373.63,0.01,100.16,0.01,0.3892,0.0001,99.87,0.01,5.669,0.001,17.62,0.01,0.004353,1e-06
II,642,9.27,3.898e-05,1e-08,0.000709,1e-07,0.05499,1e-05,375.52,0.01,100.19,0.01,0.3891,0.0001,100.1,0.1,5.67,0.001,17.65,0.01,0.004331,1e-06
II,642,9.28,3.871e-05,1e-08,0.0007054,1e-07,0.05487,1e-05,377.41,0.01,100.22,0.01,0.3891,0.0001,100.3,0.1,5.671,0.001,17.69,0.01,0.00431,1e-06
II,642,9.29,3.843e-05,1e-08,0.0007018,1e-07,0.05476,1e-05,379.32,0.01,100.25,0.01,0.3891,0.0001,100.5,0.1,5.671,0.001,17.72,0.01,0.004288,1e-06
II,642,9.30,3.816e-05,1e-08,0.0006982,1e-07,0.05465,1e-05,381.23,0.01,100.28,0.01,0.3891,0.0001,100.7,0.1,5.672,0.001,17.76,0.01,0.004267,1e-06
II,642,9.31,3.789e-05,1e-08,0.0006947,1e-07,0.05454,1e-05,383.15,0.01,100.31,0.01,0.389,0.0001,101,0.1,5.673,0.001,17.8,0.01,0.004246,1e-06
II,642,9.32,3.762e-05,1e-08,0.0006912,1e-07,0.05443,1e-05,385.07,0.01,100.34,0.01,0.389,0.0001,101.2,0.1,5.673,0.001,17.83,0.01,0.004225,1e-06
II,642,9.33,3.735e-05,1e-08,0.0006877,1e-07,0.05432,1e-05,387.01,0.01,100.37,0.01,0.389,0.0001,101.4,0.1,5.674,0.001,17.87,0.01,0.004204,1e-06
II,642,9.34,3.709e-05,1e-08,0.0006842,1e-07,0.05421,1e-05,388.95,0.01,100.41,0.01,0.389,0.0001,101.6,0.1,5.675,0.001,17.91,0.01,0.004183,1e-06
II,643,9.35,3.683e-05,1e-08,0.0006807,1e-07,0.0541,1e-05,390.9,0.01,100.44,0.01,0.3889,0.0001,101.8,0.1,5.675,0.001,17.94,0.01,0.004162,1e-06
II,643,9.36,3.657e-05,1e-08,0.0006773,1e-07,0.05399,1e-05,392.86,0.01,100.47,0.01,0.3889,0.0001,102,0.1,5.676,0.001,17.98,0.01,0.004142,1e-06
II,643,9.37,3.631e-05,1e-08,0.0006739,1e-07,0.05388,1e-05,394.83,0.01,100.5,0.01,0.3889,0.0001,102.3,0.1,5.677,0.001,18.01,0.01,0.004121,1e-06
II,643,9.38,3.605e-05,1e-08,0.0006705,1e-07,0.05377,1e-05,396.8,0.01,100.53,0.01,0.3889,0.0001,102.5,0.1,5.677,0.001,18.05,0.01,0.004101,1e-06
II,643,9.39,3.58e-05,1e-08,0.0006671,1e-07,0.05366,1e-05,398.78,0.01,100.56,0.01,0.3888,0.0001,102.7,0.1,5.678,0.001,18.09,0.01,0.004081,1e-06
II,643,9.40,3.555e-05,1e-08,0.0006638,1e-07,0.05356,1e-05,400.78,0.01,100.59,0.01,0.3888,0.0001,102.9,0.1,5.679,0.001,18.12,0.01,0.004061,1e-06
II,643,9.41,3.53e-05,1e-08,0.0006604,1e-07,0.05345,1e-05,402.77,0.01,100.62,0.01,0.3888,0.0001,103.1,0.1,5.679,0.001,18.16,0.01,0.004041,1e-06
II,643,9.42,3.505e-05,1e-08,0.0006571,1e-07,0.05334,1e-05,404.78,0.01,100.65,0.01,0.3888,0.0001,103.4,0.1,5.68,0.001,18.2,0.01,0.004021,1e-06
II,643,9.43,3.481e-05,1e-08,0.0006538,1e-07,0.05323,1e-05,406.8,0.01,100.68,0.01,0.3888,0.0001,103.6,0.1,5.681,0.001,18.23,0.01,0.004001,1e-06
II,643,9.44,3.456e-05,1e-08,0.0006506,1e-07,0.05313,1e-05,408.82,0.01,100.71,0.01,0.3887,0.0001,103.8,0.1,5.681,0.001,18.27,0.01,0.003982,1e-06
II,643,9.45,3.432e-05,1e-08,0.0006473,1e-07,0.05302,1e-05,410.85,0.01,100.74,0.01,0.3887,0.0001,104,0.1,5.682,0.001,18.31,0.01,0.003962,1e-06
II,643,9.46,3.408e-05,1e-08,0.0006441,1e-07,0.05291,1e-05,412.89,0.01,100.77,0.01,0.3887,0.0001,104.2,0.1,5.683,0.001,18.34,0.01,0.003943,1e-06
II,643,9.47,3.384e-05,1e-08,0.0006409,1e-07,0.05281,1e-05,414.94,0.01,100.8,0.01,0.3887,0.0001,104.5,0.1,5.683,0.001,18.38,0.01,0.003924,1e-06
II,643,9.48,3.361e-05,1e-08,0.0006377,1e-07,0.0527,1e-05,416.99,0.01,100.83,0.01,0.3886,0.0001,104.7,0.1,5.684,0.001,18.42,0.01,0.003904,1e-06
II,643,9.49,3.337e-05,1e-08,0.0006345,1e-07,0.0526,1e-05,419.06,0.01,100.86,0.01,0.3886,0.0001,104.9,0.1,5.684,0.001,18.45,0.01,0.003885,1e-06
II,643,9.50,3.314e-05,1e-08,0.0006313,1e-07,0.05249,1e-05,421.13,0.01,100.89,0.01,0.3886,0.0001,105.1,0.1,5.685,0.001,18.49,0.01,0.003866,1e-06
II,643,9.51,3.291e-05,1e-08,0.0006282,1e-07,0.05239,1e-05,423.21,0.01,100.92,0.01,0.3886,0.0001,105.3,0.1,5.686,0.001,18.53,0.01,0.003848,1e-06
II,643,9.52,3.268e-05,1e-08,0.0006251,1e-07,0.05228,1e-05,425.3,0.01,100.95,0.01,0.3886,0.0001,105.6,0.1,5.686,0.001,18.57,0.01,0.003829,1e-06
II,643,9.53,3.246e-05,1e-08,0.000622,1e-07,0.05218,1e-05,427.4,0.01,100.98,0.01,0.3885,0.0001,105.8,0.1,5.687,0.001,18.6,0.01,0.00381,1e-06
II,643,9.54,3.223e-05,1e-08,0.0006189,1e-07,0.05208,1e-05,429.51,0.01,101.01,0.01,0.3885,0.0001,106,0.1,5.688,0.001,18.64,0.01,0.003792,1e-06
II,643,9.55,3.201e-05,1e-08,0.0006158,1e-07,0.05197,1e-05,431.62,0.01,101.04,0.01,0.3885,0.0001,106.2,0.1,5.688,0.001,18.68,0.01,0.003773,1e-06
II,643,9.56,3.179e-05,1e-08,0.0006128,1e-07,0.05187,1e-05,433.74,0.01,101.07,0.01,0.3885,0.0001,106.5,0.1,5.689,0.001,18.71,0.01,0.003755,1e-06
II,643,9.57,3.157e-05,1e-08,0.0006098,1e-07,0.05177,1e-05,435.88,0.01,101.1,0.01,0.3884,0.0001,106.7,0.1,5.689,0.001,18.75,0.01,0.003737,1e-06
II,643,9.58,3.135e-05,1e-08,0.0006067,1e-07,0.05167,1e-05,438.02,0.01,101.13,0.01,0.3884,0.0001,106.9,0.1,5.69,0.001,18.79,0.01,0.003719,1e-06
II,643,9.59,3.113e-05,1e-08,0.0006037,1e-07,0.05156,1e-05,440.16,0.01,101.16,0.01,0.3884,0.0001,107.1,0.1,5.691,0.001,18.83,0.01,0.003701,1e-06
II,643,9.60,3.092e-05,1e-08,0.0006008,1e-07,0.05146,1e-05,442.32,0.01,101.19,0.01,0.3884,0.0001,107.4,0.1,5.691,0.001,18.86,0.01,0.003683,1e-06
II,643,9.61,3.07e-05,1e-08,0.0005978,1e-07,0.05136,1e-05,444.49,0.01,101.22,0.01,0.3884,0.0001,107.6,0.1,5.692,0.001,18.9,0.01,0.003665,1e-06
II,643,9.62,3.049e-05,1e-08,0.0005949,1e-07,0.05126,1e-05,446.66,0.01,101.25,0.01,0.3883,0.0001,107.8,0.1,5.692,0.001,18.94,0.01,0.003647,1e-06
II,643,9.63,3.028e-05,1e-08,0.0005919,1e-07,0.05116,1e-05,448.84,0.01,101.28,0.01,0.3883,0.0001,108,0.1,5.693,0.001,18.98,0.01,0.00363,1e-06
II,643,9.64,3.007e-05,1e-08,0.000589,1e-07,0.05106,1e-05,451.04,0.01,101.3,0.01,0.3883,0.0001,108.3,0.1,5.694,0.001,19.01,0.01,0.003612,1e-06
II,643,9.65,2.987e-05,1e-08,0.0005861,1e-07,0.05096,1e-05,453.24,0.01,101.33,0.01,0.3883,0.0001,108.5,0.1,5.694,0.001,19.05,0.01,0.003595,1e-06
II,643,9.66,2.966e-05,1e-08,0.0005833,1e-07,0.05086,1e-05,455.45,0.01,101.36,0.01,0.3883,0.0001,108.7,0.1,5.695,0.001,19.09,0.01,0.003578,1e-06
II,643,9.67,2.946e-05,1e-08,0.0005804,1e-07,0.05076,1e-05,457.66,0.01,101.39,0.01,0.3882,0.0001,108.9,0.1,5.695,0.001,19.13,0.01,0.003561,1e-06
II,643,9.68,2.926e-05,1e-08,0.0005776,1e-07,0.05066,1e-05,459.89,0.01,101.42,0.01,0.3882,0.0001,109.2,0.1,5.696,0.001,19.16,0.01,0.003543,1e-06
II,643,9.69,2.906e-05,1e-08,0.0005747,1e-07,0.05056,1e-05,462.13,0.01,101.45,0.01,0.3882,0.0001,109.4,0.1,5.697,0.001,19.2,0.01,0.003526,1e-06
II,643,9.70,2.886e-05,1e-08,0.0005719,1e-07,0.05046,1e-05,464.37,0.01,101.48,0.01,0.3882,0.0001,109.6,0.1,5.697,0.001,19.24,0.01,0.00351,1e-06
II,643,9.71,2.866e-05,1e-08,0.0005691,1e-07,0.05036,1e-05,466.62,0.01,101.51,0.01,0.3882,0.0001,109.8,0.1,5.698,0.001,19.28,0.01,0.003493,1e-06
II,643,9.72,2.847e-05,1e-08,0.0005664,1e-07,0.05026,1e-05,468.89,0.01,101.54,0.01,0.3881,0.0001,110.1,0.1,5.698,0.001,19.31,0.01,0.003476,1e-06
II,643,9.73,2.827e-05,1e-08,0.0005636,1e-07,0.05016,1e-05,471.16,0.01,101.56,0.01,0.3881,0.0001,110.3,0.1,5.699,0.001,19.35,0.01,0.003459,1e-06
II,643,9.74,2.808e-05,1e-08,0.0005609,1e-07,0.05007,1e-05,473.44,0.01,101.59,0.01,0.3881,0.0001,110.5,0.1,5.7,0.001,19.39,0.01,0.003443,1e-06
II,643,9.75,2.789e-05,1e-08,0.0005581,1e-07,0.04997,1e-05,475.72,0.01,101.62,0.01,0.3881,0.0001,110.7,0.1,5.7,0.001,19.43,0.01,0.003427,1e-06
II,643,9.76,2.77e-05,1e-08,0.0005554,1e-07,0.04987,1e-05,478.02,0.01,101.65,0.01,0.388,0.0001,111,0.1,5.701,0.001,19.47,0.01,0.00341,1e-06
II,643,9.77,2.751e-05,1e-08,0.0005527,1e-07,0.04977,1e-05,480.33,0.01,101.68,0.01,0.388,0.0001,111.2,0.1,5.701,0.001,19.5,0.01,0.003394,1e-06
II,643,9.78,2.733e-05,1e-08,0.0005501,1e-07,0.04968,1e-05,482.65,0.01,101.71,0.01,0.388,0.0001,111.4,0.1,5.702,0.001,19.54,0.01,0.003378,1e-06
II,643,9.79,2.714e-05,1e-08,0.0005474,1e-07,0.04958,1e-05,484.97,0.01,101.73,0.01,0.388,0.0001,111.7,0.1,5.703,0.001,19.58,0.01,0.003362,1e-06
II,643,9.80,2.696e-05,1e-08,0.0005447,1e-07,0.04949,1e-05,487.3,0.01,101.76,0.01,0.388,0.0001,111.9,0.1,5.703,0.001,19.62,0.01,0.003346,1e-06
II,643,9.81,2.677e-05,1e-08,0.0005421,1e-07,0.04939,1e-05,489.65,0.01,101.79,0.01,0.3879,0.0001,112.1,0.1,5.704,0.001,19.66,0.01,0.00333,1e-06
II,643,9.82,2.659e-05,1e-08,0.0005395,1e-07,0.04929,1e-05,492,0.01,101.82,0.01,0.3879,0.0001,112.3,0.1,5.704,0.001,19.69,0.01,0.003314,1e-06
II,643,9.83,2.641e-05,1e-08,0.0005369,1e-07,0.0492,1e-05,494.36,0.01,101.85,0.01,0.3879,0.0001,112.6,0.1,5.705,0.001,19.73,0.01,0.003298,1e-06
II,643,9.84,2.624e-05,1e-08,0.0005343,1e-07,0.0491,1e-05,496.73,0.01,101.88,0.01,0.3879,0.0001,112.8,0.1,5.705,0.001,19.77,0.01,0.003283,1e-06
II,643,9.85,2.606e-05,1e-08,0.0005317,1e-07,0.04901,1e-05,499.11,0.01,101.9,0.01,0.3879,0.0001,113,0.1,5.706,0.001,19.81,0.01,0.003267,1e-06
II,643,9.86,2.588e-05,1e-08,0.0005292,1e-07,0.04891,1e-05,501.5,0.01,101.93,0.01,0.3878,0.0001,113.3,0.1,5.707,0.001,19.85,0.01,0.003252,1e-06
II,643,9.87,2.571e-05,1e-08,0.0005266,1e-07,0.04882,1e-05,503.9,0.01,101.96,0.01,0.3878,0.0001,113.5,0.1,5.707,0.001,19.89,0.01,0.003237,1e-06
II,643,9.88,2.554e-05,1e-08,0.0005241,1e-07,0.04873,1e-05,506.31,0.01,101.99,0.01,0.3878,0.0001,113.7,0.1,5.708,0.001,19.92,0.01,0.003221,1e-06
II,643,9.89,2.537e-05,1e-08,0.0005216,1e-07,0.04863,1e-05,508.72,0.01,102.01,0.01,0.3878,0.0001,113.9,0.1,5.708,0.001,19.96,0.01,0.003206,1e-06
II,643,9.90,2.52e-05,1e-08,0.0005191,1e-07,0.04854,1e-05,511.15,0.01,102.04,0.01,0.3878,0.0001,114.2,0.1,5.709,0.001,20,0.01,0.003191,1e-06
II,643,9.91,2.503e-05,1e-08,0.0005166,1e-07,0.04845,1e-05,513.59,0.01,102.07,0.01,0.3877,0.0001,114.4,0.1,5.709,0.001,20.04,0.01,0.003176,1e-06
II,643,9.92,2.486e-05,1e-08,0.0005141,1e-07,0.04835,1e-05,516.03,0.01,102.1,0.01,0.3877,0.0001,114.6,0.1,5.71,0.001,20.08,0.01,0.003161,1e-06
II,643,9.93,2.469e-05,1e-08,0.0005117,1e-07,0.04826,1e-05,518.49,0.01,102.12,0.01,0.3877,0.0001,114.9,0.1,5.71,0.001,20.12,0.01,0.003146,1e-06
II,643,9.94,2.453e-05,1e-08,0.0005092,1e-07,0.04817,1e-05,520.95,0.01,102.15,0.01,0.3877,0.0001,115.1,0.1,5.711,0.001,20.15,0.01,0.003132,1e-06
II,643,9.95,2.436e-05,1e-08,0.0005068,1e-07,0.04808,1e-05,523.43,0.01,102.18,0.01,0.3877,0.0001,115.3,0.1,5.712,0.001,20.19,0.01,0.003117,1e-06
II,643,9.96,2.42e-05,1e-08,0.0005044,1e-07,0.04798,1e-05,525.91,0.01,102.21,0.01,0.3877,0.0001,115.6,0.1,5.712,0.001,20.23,0.01,0.003102,1e-06
II,643,9.97,2.404e-05,1e-08,0.000502,1e-07,0.04789,1e-05,528.4,0.01,102.23,0.01,0.3876,0.0001,115.8,0.1,5.713,0.001,20.27,0.01,0.003088,1e-06
II,643,9.98,2.388e-05,1e-08,0.0004996,1e-07,0.0478,1e-05,530.9,0.01,102.26,0.01,0.3876,0.0001,116,0.1,5.713,0.001,20.31,0.01,0.003073,1e-06
II,643,9.99,2.372e-05,1e-08,0.0004972,1e-07,0.04771,1e-05,533.42,0.01,102.29,0.01,0.3876,0.0001,116.3,0.1,5.714,0.001,20.35,0.01,0.003059,1e-06
II,643,10.00,2.356e-05,1e-08,0.0004948,1e-07,0.04762,1e-05,535.94,0.01,102.32,0.01,0.3876,0.0001,116.5,0.1,5.714,0.001,20.39,0.01,0.003045,1e-06
II,643,10.01,2.341e-05,1e-08,0.0004925,1e-07,0.04753,1e-05,538.47,0.01,102.34,0.01,0.3876,0.0001,116.7,0.1,5.715,0.001,20.43,0.01,0.003031,1e-06
II,643,10.02,2.325e-05,1e-08,0.0004901,1e-07,0.04744,1e-05,541.01,0.01,102.37,0.01,0.3875,0.0001,117,0.1,5.715,0.001,20.47,0.01,0.003016,1e-06
II,643,10.03,2.31e-05,1e-08,0.0004878,1e-07,0.04735,1e-05,543.56,0.01,102.4,0.01,0.3875,0.0001,117.2,0.1,5.716,0.001,20.5,0.01,0.003002,1e-06
II,643,10.04,2.294e-05,1e-08,0.0004855,1e-07,0.04726,1e-05,546.12,0.01,102.42,0.01,0.3875,0.0001,117.4,0.1,5.716,0.001,20.54,0.01,0.002988,1e-06
II,643,10.05,2.279e-05,1e-08,0.0004832,1e-07,0.04717,1e-05,548.69,0.01,102.45,0.01,0.3875,0.0001,117.7,0.1,5.717,0.001,20.58,0.01,0.002975,1e-06
II,643,10.06,2.264e-05,1e-08,0.0004809,1e-07,0.04708,1e-05,551.27,0.01,102.48,0.01,0.3875,0.0001,117.9,0.1,5.718,0.001,20.62,0.01,0.002961,1e-06
II,643,10.07,2.249e-05,1e-08,0.0004787,1e-07,0.04699,1e-05,553.86,0.01,102.51,0.01,0.3874,0.0001,118.1,0.1,5.718,0.001,20.66,0.01,0.002947,1e-06
II,643,10.08,2.234e-05,1e-08,0.0004764,1e-07,0.0469,1e-05,556.46,0.01,102.53,0.01,0.3874,0.0001,118.4,0.1,5.719,0.001,20.7,0.01,0.002933,1e-06
II,643,10.09,2.22e-05,1e-08,0.0004741,1e-07,0.04681,1e-05,559.07,0.01,102.56,0.01,0.3874,0.0001,118.6,0.1,5.719,0.001,20.74,0.01,0.00292,1e-06
II,643,10.10,2.205e-05,1e-08,0.0004719,1e-07,0.04672,1e-05,561.69,0.01,102.59,0.01,0.3874,0.0001,118.8,0.1,5.72,0.001,20.78,0.01,0.002906,1e-06
II,643,10.11,2.19e-05,1e-08,0.0004697,1e-07,0.04664,1e-05,564.32,0.01,102.61,0.01,0.3874,0.0001,119.1,0.1,5.72,0.001,20.82,0.01,0.002893,1e-06
II,643,10.12,2.176e-05,1e-08,0.0004675,1e-07,0.04655,1e-05,566.96,0.01,102.64,0.01,0.3874,0.0001,119.3,0.1,5.721,0.001,20.86,0.01,0.00288,1e-06
II,643,10.13,2.162e-05,1e-08,0.0004653,1e-07,0.04646,1e-05,569.61,0.01,102.66,0.01,0.3873,0.0001,119.6,0.1,5.721,0.001,20.9,0.01,0.002866,1e-06
II,643,10.14,2.148e-05,1e-08,0.0004631,1e-07,0.04637,1e-05,572.27,0.01,102.69,0.01,0.3873,0.0001,119.8,0.1,5.722,0.001,20.94,0.01,0.002853,1e-06
II,643,10.15,2.134e-05,1e-08,0.0004609,1e-07,0.04629,1e-05,574.94,0.01,102.72,0.01,0.3873,0.0001,120,0.1,5.722,0.001,20.98,0.01,0.00284,1e-06
II,643,10.16,2.12e-05,1e-08,0.0004588,1e-07,0.0462,1e-05,577.62,0.01,102.74,0.01,0.3873,0.0001,120.3,0.1,5.723,0.001,21.01,0.01,0.002827,1e-06
II,643,10.17,2.106e-05,1e-08,0.0004566,1e-07,0.04611,1e-05,580.31,0.01,102.77,0.01,0.3873,0.0001,120.5,0.1,5.723,0.001,21.05,0.01,0.002814,1e-06
II,643,10.18,2.092e-05,1e-08,0.0004545,1e-07,0.04603,1e-05,583.01,0.01,102.8,0.01,0.3872,0.0001,120.7,0.1,5.724,0.001,21.09,0.01,0.002801,1e-06
II,643,10.19,2.078e-05,1e-08,0.0004524,1e-07,0.04594,1e-05,585.72,0.01,102.82,0.01,0.3872,0.0001,121,0.1,5.724,0.001,21.13,0.01,0.002788,1e-06
